;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
4035;4035;2022-04-14;United States;80649077.0;1518.2160310687907;80634345.19999999;1977.6147887862496;1977.6147887862496
4036;4036;2022-04-15;China;542161.0;19.18676852350949;540745.2;19.644482112247495;19.644482112247495
4037;4037;2022-04-15;South Korea;16212751.0;137.7799107079179;16191185.599999998;134.72205569461525;134.72205569461525
4038;4038;2022-04-15;Germany;23376879.0;239.6678084540269;23350488.999999996;242.70660123141644;242.70660123141644
4039;4039;2022-04-15;United States;80684528.0;1871.459181818534;80666640.19999999;2295.775607570825;2295.775607570825
4040;4040;2022-04-15;Israel;4025943.0;890.6758203225929;4025271.9999999995;986.1000326957096;986.1000326957096
4041;4041;2022-04-16;South Korea;16305752.0;161.36547808093937;16289761.399999999;159.38475250968781;159.38475250968781
4042;4042;2022-04-16;China;565597.0;22.712212977904457;565645.5999999999;21.168012369233118;21.168012369233118
4043;4043;2022-04-16;Germany;23416663.0;604.447659185714;23405925.199999996;334.75889223379363;334.75889223379363
4044;4044;2022-04-16;United States;80696872.0;3375.952533389129;80700146.39999998;2451.841119412654;2451.841119412654
4045;4045;2022-04-16;Israel;4029066.0;1261.8392101551485;4029224.999999999;1050.2928212353413;1050.2928212353413
4046;4046;2022-04-17;China;589728.0;23.790807352436218;588764.9999999999;23.5341227299295;23.5341227299295
4047;4047;2022-04-17;United States;80704379.0;8130.095175725827;80731368.39999998;2493.4846017659956;2493.4846017659956
4048;4048;2022-04-17;Germany;23437145.0;776.8967245212892;23469705.199999996;392.7101596371435;392.7101596371435
4049;4049;2022-04-17;South Korea;16353495.0;231.49357699084868;16385431.599999996;167.71303261500188;167.71303261500188
4050;4050;2022-04-17;Israel;4031754.0;1386.653243847875;4032875.399999999;1059.8216938037272;1059.8216938037272
4051;4051;2022-04-18;South Korea;16471940.0;197.0907927567976;16477690.399999997;174.36685627728383;174.36685627728383
4052;4052;2022-04-18;Israel;4036677.0;1059.6502430692422;4036684.1999999993;1081.3299549549279;1081.3299549549279
4053;4053;2022-04-18;United States;80765876.0;2339.643373331016;80769297.59999998;2334.987798717299;2334.987798717299
4054;4054;2022-04-18;China;612862.0;24.94004725131352;610261.2;26.368531784099382;26.368531784099382
4055;4055;2022-04-18;Germany;23459628.0;1091.0188292796465;23563236.599999994;298.51138993529463;298.51138993529463
4056;4056;2022-04-19;China;633477.0;27.97880332502839;630858.5999999999;28.981203793450806;28.981203793450806
4057;4057;2022-04-19;Israel;4040937.0;879.1148862027661;4040408.1999999993;1071.7544427923704;1071.7544427923704
4058;4058;2022-04-19;United States;80805187.0;1602.2236462714607;80817109.39999998;1884.10659544442;1884.10659544442
4059;4059;2022-04-19;South Korea;16583220.0;143.38493125838872;16567550.999999996;180.94602771588276;180.94602771588276
4060;4060;2022-04-19;Germany;23658211.0;212.77200474066575;23681154.799999993;222.95020216007583;222.95020216007583
4061;4061;2022-04-20;China;649642.0;34.36615914446258;650320.3999999999;31.4774167565337;31.4774167565337
4062;4062;2022-04-20;Israel;4044987.0;972.5311672683521;4043594.599999999;1169.3184186154365;1169.3184186154365
4063;4063;2022-04-20;Germany;23844536.0;122.90794163800184;23821992.399999995;183.09768979091433;183.09768979091433
4064;4064;2022-04-20;South Korea;16674045.0;164.0375217502454;16662945.799999997;178.88164915390644;178.88164915390644
4065;4065;2022-04-20;United States;80874174.0;1492.4574599715606;80881438.79999998;1441.4437381919315;1441.4437381919315
4066;4066;2022-04-21;Germany;24006254.0;136.97349848534046;23966169.199999996;167.1712409384682;167.1712409384682
4067;4067;2022-04-21;United States;80935931.0;1237.100960655939;80937418.39999998;1344.5154649001045;1344.5154649001045
4068;4068;2022-04-21;Israel;4047686.0;1198.5587988343957;4047126.1999999993;1203.8433065396448;1203.8433065396448
4069;4069;2022-04-21;China;668584.0;37.061991435706084;669779.1999999998;33.41774792783259;33.41774792783259
4070;4070;2022-04-21;South Korea;16755055.0;194.0323372227234;16747596.599999998;185.05716848027978;185.05716848027978
4071;4071;2022-04-22;South Korea;16830469.0;214.2022920608944;16816865.4;217.54824293548722;217.54824293548722
4072;4072;2022-04-22;Germany;24141333.0;161.70900873885745;24074646.199999996;189.62128625547368;189.62128625547368
4073;4073;2022-04-22;United States;81026026.0;1066.108803308485;80988236.99999999;1515.6753216189863;1515.6753216189863
4074;4074;2022-04-22;Israel;4047686.0;2998.730146968014;4050491.7999999993;1173.5402385508783;1173.5402385508783
4075;4075;2022-04-22;China;687037.0;35.749217809867645;689378.2;34.29921466817551;34.29921466817551
4076;4076;2022-04-23;China;710156.0;33.12769813015172;709626.7999999998;34.61160688891346;34.61160688891346
4077;4077;2022-04-23;Israel;4054335.0;1218.1989271569664;4053948.599999999;1187.4185623827557;1187.4185623827557
4078;4078;2022-04-23;Germany;24180512.0;276.7088608079209;24173217.799999993;232.51878447862256;232.51878447862256
4079;4079;2022-04-23;United States;81045774.0;1474.8791821053685;81039319.39999998;1589.5491689646492;1589.5491689646492
4080;4080;2022-04-23;South Korea;16895194.0;240.1459408159042;16884029.399999995;246.51203816091686;246.51203816091686
4081;4081;2022-04-24;Israel;4057765.0;804.2984423057844;4057614.1999999993;1138.3854318769106;1138.3854318769106
4082;4082;2022-04-24;China;731472.0;31.936761561831904;729441.3999999999;35.41814599599304;35.41814599599304
4083;4083;2022-04-24;South Korea;16929564.0;340.7856232235062;16950343.599999994;252.9813277873675;252.9813277873675
4084;4084;2022-04-24;Germany;24200596.0;815.8259622361343;24239445.799999997;293.2341656169042;293.2341656169042
4085;4085;2022-04-24;United States;81059280.0;4874.222248952508;81087134.6;1638.8310804979299;1638.8310804979299
4086;4086;2022-04-25;United States;81129586.0;1934.7638365230127;81134948.79999998;1695.8620312720066;1695.8620312720066
4087;4087;2022-04-25;South Korea;17009865.0;295.5389650972493;17001574.999999996;288.3190183213967;288.3190183213967
4088;4088;2022-04-25;Germany;24337394.0;309.0157018226014;24333010.999999993;303.4992502809897;303.4992502809897
4089;4089;2022-04-25;Israel;4062271.0;1022.7126176075269;4061612.999999999;1058.8500774142049;1058.8500774142049
4090;4090;2022-04-25;China;750885.0;35.887827673975146;748161.5999999999;37.83990574753207;37.83990574753207
4091;4091;2022-04-26;China;767657.0;41.45389894523514;764336.3999999999;42.83210393084015;42.83210393084015
4092;4092;2022-04-26;Germany;24337394.0;355.1483891090027;24439062.399999995;243.83917035624236;243.83917035624236
4093;4093;2022-04-26;Israel;4066014.0;984.8506889724009;4065042.7999999993;1093.4559226054123;1093.4559226054123
4094;4094;2022-04-26;South Korea;17086626.0;216.58561587143933;17061459.399999995;306.0673519577454;306.0673519577454
4095;4095;2022-04-26;United States;81175007.0;1401.9423470754452;81194298.6;1514.2920010451273;1514.2920010451273
4096;4096;2022-04-27;United States;81265097.0;1198.2775814017562;81263202.6;1266.2000398167665;1266.2000398167665
4097;4097;2022-04-27;Israel;4067680.0;1503.169409009676;4068312.1999999993;1213.5745561658766;1213.5745561658766
4098;4098;2022-04-27;Germany;24609159.0;179.7728355993843;24558556.599999994;216.7503452369115;216.7503452369115
4099;4099;2022-04-27;South Korea;17086626.0;444.5236252784619;17123122.199999996;280.7477621862141;280.7477621862141
4100;4100;2022-04-27;China;780638.0;51.51704590013335;778360.9999999998;50.57184359071168;50.57184359071168
4101;4101;2022-04-28;South Korea;17194616.0;317.11496743525646;17176278.999999996;298.21192316758544;298.21192316758544
4102;4102;2022-04-28;Germany;24710769.0;131.51625398951015;24653034.799999997;229.47088440689623;229.47088440689623
4103;4103;2022-04-28;China;791030.0;66.72442561930436;790450.3999999999;59.56314109928264;59.56314109928264
4104;4104;2022-04-28;United States;81342523.0;970.186437912399;81322847.39999998;1264.268763302517;1264.268763302517
4105;4105;2022-04-28;Israel;4071484.0;1487.529311395491;4071078.799999999;1347.9604373758496;1347.9604373758496
4106;4106;2022-04-29;South Korea;17237878.0;227.0785179700104;17218100.4;361.60930683741736;361.60930683741736
4107;4107;2022-04-29;Germany;24798067.0;261.56645915825;24748319.399999995;259.8328397346572;259.8328397346572
4108;4108;2022-04-29;United States;81403800.0;1172.8245243433817;81376752.19999999;1432.3420613841167;1432.3420613841167
4109;4109;2022-04-29;Israel;4074112.0;1265.8868159203985;4073447.1999999993;1585.5680882830252;1585.5680882830252
4110;4110;2022-04-29;China;801595.0;75.49627014044631;800857.3999999999;70.22364467203599;70.22364467203599
4111;4111;2022-04-30;United States;81427810.0;1908.6467496023242;81431604.19999999;1496.4961810815403;1496.4961810815403
4112;4112;2022-04-30;China;811332.0;78.9399073982859;810023.1999999998;81.79143164663918;81.79143164663918
4113;4113;2022-04-30;South Korea;17275649.0;425.40810945335045;17270125.799999997;367.01308373504895;367.01308373504895
4114;4114;2022-04-30;Israel;4076104.0;1763.593073593074;4076007.1999999993;1653.0764818871678;1653.0764818871678
4115;4115;2022-04-30;Germany;24809785.0;500.38122458323267;24811955.399999995;311.3223819525853;311.3223819525853
4116;4116;2022-05-01;Israel;4077856.0;2177.3632478632485;4078301.1999999993;1679.4060705946988;1679.4060705946988
4117;4117;2022-05-01;South Korea;17295733.0;597.0012387290066;17310360.799999997;374.2926687217257;374.2926687217257
4118;4118;2022-05-01;Germany;24813817.0;3150.1235555555572;24876595.599999994;386.85726788497755;386.85726788497755
4119;4119;2022-05-01;United States;81444531.0;3998.201877357951;81480911.99999999;1563.5543872652538;1563.5543872652538
4120;4120;2022-05-01;China;819692.0;89.61407968171525;818287.7999999998;92.90926197907154;92.90926197907154
4121;4121;2022-05-02;Israel;4080480.0;1863.8695917123707;4080560.999999999;1791.1589441785616;1791.1589441785616
4122;4122;2022-05-02;China;826467.0;108.24759387732632;825508.7999999998;105.63877839196859;105.63877839196859
4123;4123;2022-05-02;Germany;24927339.0;422.7897590327284;24943009.599999998;379.64730419423563;379.64730419423563
4124;4124;2022-05-02;United States;81539357.0;1460.7397061328415;81540391.39999998;1498.0494494451973;1498.0494494451973
4125;4125;2022-05-02;South Korea;17346753.0;486.78119374437455;17350398.799999997;431.28561616815955;431.28561616815955
4126;4126;2022-05-03;Germany;25033970.0;226.43381648217388;25024094.599999994;338.27890268182614;338.27890268182614
4127;4127;2022-05-03;United States;81589062.0;1128.122225220426;81612807.39999999;1236.505649173456;1236.505649173456
4128;4128;2022-05-03;China;832353.0;130.50638443514208;831767.1999999998;122.43689382811284;122.43689382811284
4129;4129;2022-05-03;South Korea;17395791.0;346.7207486324599;17388225.399999995;445.63669926172264;445.63669926172264
4130;4130;2022-05-03;Israel;4082954.0;1600.7963907414678;4082671.999999999;1867.1691223575426;1867.1691223575426
4131;4131;2022-05-04;South Korea;17438068.0;380.9568490025372;17429945.599999998;437.21490409837986;437.21490409837986
4132;4132;2022-05-04;China;837700.0;148.1658209442417;837254.1999999998;141.5890589791178;141.5890589791178
4133;4133;2022-05-04;United States;81701197.0;1008.5253583786459;81707659.39999998;975.922305123116;975.922305123116
4134;4134;2022-05-04;Israel;4085411.0;1656.0325829784367;4084676.3999999994;1984.0775947253237;1984.0775947253237
4135;4135;2022-05-04;Germany;25130137.0;246.85136934289304;25118823.599999994;284.7172875880252;284.7172875880252
4136;4136;2022-05-05;China;842624.0;163.09200662058228;842279.5999999999;159.25960453052235;159.25960453052235
4137;4137;2022-05-05;Germany;25215210.0;277.2725557272126;25192545.799999997;298.1495095711149;298.1495095711149
4138;4138;2022-05-05;South Korea;17464782.0;505.3667966353101;17469474.599999998;429.0310599981136;429.0310599981136
4139;4139;2022-05-05;Israel;4086659.0;2205.1325236167345;4086654.999999999;2051.050866181271;2051.050866181271
4140;4140;2022-05-05;United States;81789890.0;813.5656681339259;81789116.99999999;926.8150412683458;926.8150412683458
4141;4141;2022-05-06;Israel;4087878.0;3313.051749763547;4088473.5999999996;2152.428982759121;2152.428982759121
4142;4142;2022-05-06;South Korea;17504334.0;527.2405557399975;17503316.199999996;476.1465437109832;476.1465437109832
4143;4143;2022-05-06;China;847127.0;178.73844630670771;847009.2;172.66652998462126;172.66652998462126
4144;4144;2022-05-06;United States;81918791.0;751.8892310143359;81861791.99999999;1061.2445318727114;1061.2445318727114
4145;4145;2022-05-06;Germany;25287462.0;320.4949796069708;25245611.799999997;397.28713555361475;397.28713555361475
4146;4146;2022-05-07;South Korea;17544398.0;439.72328845123275;17538681.599999998;505.83970214958987;505.83970214958987
4147;4147;2022-05-07;Israel;4090373.0;2201.5634535989952;4090476.399999999;2139.8100172712097;2139.8100172712097
4148;4148;2022-05-07;United States;81946645.0;1044.7527500451874;81938087.6;1099.0490588970142;1099.0490588970142
4149;4149;2022-05-07;Germany;25295950.0;625.8659235405831;25300957.999999996;465.74780083176705;465.74780083176705
4150;4150;2022-05-07;China;851594.0;188.87736900780388;851476.7999999998;184.1695008625823;184.1695008625823
4151;4151;2022-05-08;South Korea;17564999.0;578.1887524382538;17577483.999999996;472.976878555559;472.976878555559
4152;4152;2022-05-08;United States;81952437.0;4870.6705700529055;82010727.6;1100.299311469679;1100.299311469679
4153;4153;2022-05-08;Germany;25299300.0;4273.397082840571;25358691.599999994;447.5026273481323;447.5026273481323
4154;4154;2022-05-08;Israel;4092047.0;1962.1488766290881;4092711.999999999;1930.23499433774;1930.23499433774
4155;4155;2022-05-08;China;856001.0;191.92562542258287;855613.3999999998;197.89555488405264;197.89555488405264
4156;4156;2022-05-09;Germany;25406868.0;456.8066379367342;25419766.999999993;426.9004121461191;426.9004121461191
4157;4157;2022-05-09;South Korea;17614895.0;498.59608210278475;17615552.599999998;457.3178285699418;457.3178285699418
4158;4158;2022-05-09;United States;82082675.0;1205.527001396751;82089658.59999998;1082.1703967118783;1082.1703967118783
4159;4159;2022-05-09;China;860038.0;202.71853781777992;859172.5999999999;222.30851460103648;222.30851460103648
4160;4160;2022-05-09;Israel;4095425.0;1620.1959619952502;4095154.799999999;1749.6499088007647;1749.6499088007647
4161;4161;2022-05-10;Israel;4097837.0;1414.5433506044913;4097484.999999999;1715.951085969691;1715.951085969691
4162;4162;2022-05-10;China;863307.0;235.3632630714482;862220.9999999998;260.0043384385666;260.0043384385666
4163;4163;2022-05-10;South Korea;17658794.0;375.56151180766574;17652090.199999996;472.21389821936623;472.21389821936623
4164;4164;2022-05-10;United States;82153090.0;817.9567113374835;82185852.99999999;937.5614624340145;937.5614624340145
4165;4165;2022-05-10;Germany;25503878.0;248.3487830232643;25492944.599999994;378.74462494941156;378.74462494941156
4166;4166;2022-05-11;South Korea;17694677.0;442.6091599608936;17690415.799999997;471.5984943203118;471.5984943203118
4167;4167;2022-05-11;Germany;25592839.0;274.2491571266488;25577823.999999993;322.62848466059717;322.62848466059717
4168;4168;2022-05-11;Israel;4100092.0;1756.0679951432046;4099931.1999999993;1715.7372358539267;1715.7372358539267
4169;4169;2022-05-11;United States;82313446.0;712.2478156556358;82298395.39999998;787.511376368082;787.511376368082
4170;4170;2022-05-11;China;864923.0;353.22661207778924;864848.1999999998;303.7848333215884;303.7848333215884
4171;4171;2022-05-12;Germany;25661838.0;323.9577741200304;25642419.999999993;342.1440968435866;342.1440968435866
4172;4172;2022-05-12;China;866836.0;490.2363275715502;867045.3999999999;358.471464499893;358.471464499893
4173;4173;2022-05-12;Israel;4102024.0;1958.435315659582;4101918.399999999;1849.4961880272865;1849.4961880272865
4174;4174;2022-05-12;South Korea;17727086.0;518.172523868096;17723848.999999996;493.0067113719798;493.0067113719798
4175;4175;2022-05-12;United States;82427617.0;599.5625275473817;82388310.79999998;812.9185743070199;812.9185743070199
4176;4176;2022-05-13;Israel;4104278.0;1959.928969581144;4104029.599999999;2001.737133190234;2001.737133190234
4177;4177;2022-05-13;Germany;25723697.0;392.17255345489014;25688074.999999993;465.0498650050037;465.0498650050037
4178;4178;2022-05-13;United States;82515149.0;817.2286711980819;82470571.19999999;956.9958046755423;956.9958046755423
4179;4179;2022-05-13;South Korea;17756627.0;572.2721549636806;17751161.599999998;583.474373536929;583.474373536929
4180;4180;2022-05-13;China;869137.0;411.4690713494702;868904.7999999998;427.4184292264483;427.4184292264483
4181;4181;2022-05-14;United States;82532252.0;1576.751042512863;82556546.99999999;980.4288217002668;980.4288217002668
4182;4182;2022-05-14;China;871024.0;414.9947468958931;870680.5999999999;478.0352846244195;478.0352846244195
4183;4183;2022-05-14;Israel;4105361.0;2459.6270102886833;4106129.599999999;1949.1004305976853;1949.1004305976853
4184;4184;2022-05-14;South Korea;17782061.0;645.9393542519329;17778311.999999996;651.8593369198662;651.8593369198662
4185;4185;2022-05-14;Germany;25729848.0;755.9220016664219;25733188.199999996;566.0108804625223;566.0108804625223
4186;4186;2022-05-15;Israel;4108393.0;1995.6309437019045;4108290.999999999;1927.1366530561584;1927.1366530561584
4187;4187;2022-05-15;South Korea;17795357.0;918.0487993803257;17805243.599999994;657.4549412620795;657.4549412620795
4188;4188;2022-05-15;China;872604.0;502.4064993750601;872294.9999999998;513.6138280927452;513.6138280927452
4189;4189;2022-05-15;United States;82564392.0;3352.243540537065;82636639.39999998;994.2250938671294;994.2250938671294
4190;4190;2022-05-15;Germany;25732153.0;6085.280510879851;25778911.799999997;566.585165189998;566.585165189998
4191;4191;2022-05-16;Germany;25818405.0;581.7752483334651;25824007.399999995;567.6927888963322;567.6927888963322
4192;4192;2022-05-16;Israel;4110592.0;1570.6806856560256;4110427.1999999993;1911.896221146645;1911.896221146645
4193;4193;2022-05-16;South Korea;17830429.0;736.1319743080827;17831887.999999996;664.6688019511224;664.6688019511224
4194;4194;2022-05-16;China;873802.0;628.132949364051;873688.5999999999;579.9344414893617;579.9344414893617
4195;4195;2022-05-16;United States;82743325.0;782.7938485737164;82740011.39999998;900.9311808358536;900.9311808358536
4196;4196;2022-05-17;China;874908.0;758.4820601851856;874905.1999999997;669.3966745843351;669.3966745843351
4197;4197;2022-05-17;Germany;25890456.0;326.1299069927082;25877654.799999997;523.1126864689143;523.1126864689143
4198;4198;2022-05-17;South Korea;17861744.0;537.1285542852268;17858467.199999996;670.0736615586382;670.0736615586382
4199;4199;2022-05-17;United States;82828079.0;627.3493346277975;82867035.19999999;718.3107967534917;718.3107967534917
4200;4200;2022-05-17;Israel;4112831.0;1852.4584647739227;4112769.1999999993;1835.7803581795495;1835.7803581795495
4201;4201;2022-05-18;South Korea;17889849.0;601.1670817906431;17887075.599999998;647.2158093484592;647.2158093484592
4202;4202;2022-05-18;United States;83032009.0;574.1073584496082;83017480.99999999;597.3616030969206;597.3616030969206
4203;4203;2022-05-18;China;876105.0;759.8248661166596;876027.5999999999;748.0750748182985;748.0750748182985
4204;4204;2022-05-18;Germany;25949175.0;395.9013841095053;25939316.199999996;448.8872685056677;448.8872685056677
4205;4205;2022-05-18;Israel;4114959.0;1883.5786581177013;4114885.5999999996;1844.9192535437187;1844.9192535437187
4206;4206;2022-05-19;Germany;25998085.0;482.1359546838368;25984491.799999997;485.4838854204693;485.4838854204693
4207;4207;2022-05-19;United States;83167371.0;489.3080473456494;83137528.6;613.7476793641906;613.7476793641906
4208;4208;2022-05-19;Israel;4117071.0;1941.015880503145;4116889.999999999;1997.1113699606158;1997.1113699606158
4209;4209;2022-05-19;China;877107.0;796.7621646202821;877132.7999999998;786.5163105284881;786.5163105284881
4210;4210;2022-05-19;South Korea;17914957.0;672.3488621201587;17912529.199999996;661.6856202138285;661.6856202138285
4211;4211;2022-05-20;Israel;4118975.0;2050.299634794157;4118786.1999999993;2110.882394161784;2110.882394161784
4212;4212;2022-05-20;United States;83316621.0;584.4588445556292;83244545.99999999;732.2412983066524;732.2412983066524
4213;4213;2022-05-20;China;878216.0;831.0210011053215;878190.9999999998;810.8691257588713;810.8691257588713
4214;4214;2022-05-20;South Korea;17938399.0;737.9774116031587;17933714.799999997;768.0709160248728;768.0709160248728
4215;4215;2022-05-20;Germany;26040460.0;569.5548374139602;26015506.199999996;681.9732615828849;681.9732615828849
4216;4216;2022-05-21;South Korea;17957697.0;839.3550616128531;17954541.999999996;853.7205486581717;853.7205486581717
4217;4217;2022-05-21;China;879328.0;790.8302566411527;879166.2;863.7388938067014;863.7388938067014
4218;4218;2022-05-21;Germany;26044283.0;1126.7851133526706;26047664.199999996;823.6472700103405;823.6472700103405
4219;4219;2022-05-21;United States;83343563.0;945.2852759111279;83339319.59999998;825.0166234702189;825.0166234702189
4220;4220;2022-05-21;Israel;4120614.0;2325.0842035939418;4120802.1999999993;2105.63168208841;2105.63168208841
4221;4221;2022-05-22;Israel;4122312.0;2469.6635700729203;4122791.599999999;2057.6188811771262;2057.6188811771262
4222;4222;2022-05-22;United States;83363166.0;3581.0985784366403;83423663.39999998;930.5164434053218;930.5164434053218
4223;4223;2022-05-22;China;880199.0;886.7853420742987;880059.3999999998;941.0606579604535;941.0606579604535
4224;4224;2022-05-22;South Korea;17967672.0;1226.6996435851015;17975135.199999996;866.9382236772532;866.9382236772532
4225;4225;2022-05-22;Germany;26045528.0;10277.594185740598;26079868.399999995;809.4092370988035;809.4092370988035
4226;4226;2022-05-23;Germany;26109965.0;793.7210194573858;26111538.599999994;816.5928885437862;816.5928885437862
4227;4227;2022-05-23;United States;83505877.0;1027.6895646709465;83520211.59999998;922.4037716796026;922.4037716796026
4228;4228;2022-05-23;China;880981.0;1064.9356725146204;880843.3999999998;1049.3954209397637;1049.3954209397637
4229;4229;2022-05-23;South Korea;17993985.0;990.5819003527339;17994799.4;892.9948547761322;892.9948547761322
4230;4230;2022-05-23;Israel;4125039.0;1863.346892655368;4124595.1999999993;2173.862202302487;2173.862202302487
4231;4231;2022-05-24;China;881573.0;1282.2673459485693;881499.5999999999;1223.164560477652;1223.164560477652
4232;4232;2022-05-24;Germany;26159106.0;459.68174000833517;26142814.599999994;829.6420498775242;829.6420498775242
4233;4233;2022-05-24;United States;83589090.0;739.0630861115538;83640512.99999999;770.3784497027422;770.3784497027422
4234;4234;2022-05-24;South Korea;18017923.0;716.1327469436761;18013917.4;927.983318807698;927.983318807698
4235;4235;2022-05-24;Israel;4127018.0;1752.9917835387455;4126646.5999999996;2139.9106614783414;2139.9106614783414
4236;4236;2022-05-25;South Korea;18036720.0;843.1594399594403;18033916.799999997;921.0331566004229;921.0331566004229
4237;4237;2022-05-25;China;882136.0;1526.516594516595;882061.3999999998;1447.402517788725;1447.402517788725
4238;4238;2022-05-25;United States;83799362.0;569.9197096955554;83778542.19999999;647.592056586899;647.592056586899
4239;4239;2022-05-25;Israel;4127993.0;2793.962988038818;4128358.3999999994;2193.0981079930893;2193.0981079930893
4240;4240;2022-05-25;Germany;26198811.0;588.7932077227265;26181836.799999993;743.8425640106558;743.8425640106558
4241;4241;2022-05-26;United States;83945070.0;470.6884693896663;83890579.79999998;669.980008008535;669.980008008535
4242;4242;2022-05-26;Israel;4130871.0;2143.0715459814874;4130090.799999999;2397.285446064433;2397.285446064433
4243;4243;2022-05-26;Germany;26200663.0;1260.2542692366312;26208514.199999996;796.8913620985845;796.8913620985845
4244;4244;2022-05-26;South Korea;18053287.0;1020.0190400784228;18051184.399999995;967.7734295758612;967.7734295758612
4245;4245;2022-05-26;China;882609.0;1702.907335907336;882531.9999999999;1708.7001162339795;1708.7001162339795
4246;4246;2022-05-27;China;883008.0;2024.2759938837924;882927.7999999998;2037.1815943366644;2037.1815943366644
4247;4247;2022-05-27;South Korea;18067669.0;1166.600450203023;18064892.199999996;1165.4408207804174;1165.4408207804174
4248;4248;2022-05-27;Israel;4130871.0;2869.987259671069;4131669.999999999;2494.2865885576757;2494.2865885576757
4249;4249;2022-05-27;Germany;26240639.0;1253.3886870039214;26225514.4;1199.941776410038;1199.941776410038
4250;4250;2022-05-27;United States;84053312.0;661.0165885673034;83987139.6;804.2805953797214;804.2805953797214
4251;4251;2022-05-28;United States;84066065.0;1388.8422221303917;84053831.19999999;1028.8081270155144;1028.8081270155144
4252;4252;2022-05-28;Germany;26243352.0;1228.804516385955;26246951.39999999;1364.6672147469835;1364.6672147469835
4253;4253;2022-05-28;Israel;4133701.0;2920.0101295641934;4133529.999999999;2402.7469178877514;2402.7469178877514
4254;4254;2022-05-28;South Korea;18080323.0;1336.5211569758844;18078275.799999997;1333.6176154301254;1333.6176154301254
4255;4255;2022-05-28;China;883334.0;2435.817011494253;883249.9999999998;2459.3405756735647;2459.3405756735647
4256;4256;2022-05-29;South Korea;18086462.0;1923.9239433122273;18091501.399999995;1358.7949380916252;1358.7949380916252
4257;4257;2022-05-29;China;883552.0;3247.4191176470595;883508.5999999999;3041.421487603062;3041.421487603062
4258;4258;2022-05-29;Germany;26244107.0;15134.19800076894;26279009.399999995;981.4185151260928;981.4185151260928
4259;4259;2022-05-29;United States;84071889.0;9050.304713714095;84125495.79999998;1215.059229245584;1215.059229245584
4260;4260;2022-05-29;Israel;4134914.0;2044.6015335147176;4135058.799999999;2439.4591595846478;2439.4591595846478
4261;4261;2022-05-30;Germany;26305996.0;838.5315433241811;26312772.599999994;798.5140896853541;798.5140896853541
4262;4262;2022-05-30;China;883747.0;4278.665052461664;883705.9999999999;3874.948245613047;3874.948245613047
4263;4263;2022-05-30;United States;84132820.0;2519.3695753127117;84221046.39999998;1006.2895932906341;1006.2895932906341
4264;4264;2022-05-30;Israel;4137293.0;2302.507052709726;4137627.3999999994;2018.5509835503606;2018.5509835503606
4265;4265;2022-05-30;South Korea;18103638.0;1551.802787904783;18103830.199999996;1415.8972597022607;1415.8972597022607
4266;4266;2022-05-31;Israel;4138515.0;2297.643617513655;4140122.3999999994;1634.253442873138;1634.253442873138
4267;4267;2022-05-31;South Korea;18119415.0;1098.726772473928;18116132.599999998;1469.9910195197806;1469.9910195197806
4268;4268;2022-05-31;United States;84303393.0;727.1525963554267;84338431.79999998;791.1139935630111;791.1139935630111
4269;4269;2022-05-31;Germany;26360953.0;450.22825485396754;26354531.799999997;696.8909339039161;696.8909339039161
4270;4270;2022-05-31;China;883902.0;5049.906666666668;883868.9999999998;4903.965223826648;4903.965223826648
4271;4271;2022-06-01;United States;84531065.0;423.4701050860653;84486213.99999999;636.1905758219619;636.1905758219619
4272;4272;2022-06-01;South Korea;18129313.0;1411.291554690036;18129610.4;1405.460345536335;1405.460345536335
4273;4273;2022-06-01;Germany;26409455.0;509.550669025089;26404357.399999995;575.5806771429272;575.5806771429272
4274;4274;2022-06-01;Israel;4143714.0;1289.4691377251734;4142374.7999999993;1744.1300641755124;1744.1300641755124
4275;4275;2022-06-01;China;883995.0;7128.075268817208;884022.5999999999;5583.48620762307;5583.48620762307
4276;4276;2022-06-02;Germany;26452148.0;579.1440027779304;26441805.199999996;605.0006408978478;605.0006408978478
4277;4277;2022-06-02;China;884149.0;7158.018893387318;884137.2;6592.167039518167;6592.167039518167
4278;4278;2022-06-02;United States;84652992.0;483.3870615571939;84627103.79999998;585.3280992498985;585.3280992498985
4279;4279;2022-06-02;Israel;4146176.0;1081.5302614976288;4144151.399999999;2056.2006453216577;2056.2006453216577
4280;4280;2022-06-02;South Korea;18141835.0;1617.3227178114785;18141619.999999996;1422.5947723189552;1422.5947723189552
4281;4281;2022-06-03;Israel;4146176.0;3367.469807744382;4146843.999999999;1854.674990304123;1854.674990304123
4282;4282;2022-06-03;China;884320.0;5440.951794871797;884282.5999999999;6801.134358974357;6801.134358974357
4283;4283;2022-06-03;Germany;26493235.0;631.454109970558;26468936.799999997;818.786376667041;818.786376667041
4284;4284;2022-06-03;South Korea;18153851.0;1478.6589235743206;18151478.599999998;1659.112592714592;1659.112592714592
4285;4285;2022-06-03;United States;84810800.0;605.3225540839248;84736857.99999999;675.1945010985038;675.1945010985038
4286;4286;2022-06-04;United States;84837269.0;919.9956623271852;84833670.99999997;820.3872082951365;820.3872082951365
4287;4287;2022-06-04;China;884320.0;10342.257309941526;884449.1999999998;5668.523504275619;5668.523504275619
